myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2022,1,4,8999,TRUE,1400,1,5,178.3418985,9.9,4,350,1,245,1500000,2902,74,0,1457.961075
2016,0,2,45244,FALSE,1066,1,5,170,13.2,4,295,2,114.7,640000,2859.5,64,16,1504
2022,0,2,9849,TRUE,920,1,5,157.4712124,14.60488624,4,318,1,113,700000,2867.5,60,16,1421.146434
2014,1,3,130000,TRUE,2001,4,7,182,11.2,4,382,2,436.39,850000,3285,89,16,1633.5
2015,0,2,29873,FALSE,925,1,5,164,14.5,4,175,1,109,370000,2645,53,16,1472.5
2018,0,2,77742,FALSE,1062,1,5,190.9632313,11.54635068,4,419,1,114,466416,2834.5,72,12,1410
2019,0,3,50528,TRUE,1450.154844,4,7,156.5867829,14.97063969,4,128,1,400,1209000,3344,77,16,1457.961075
2014,0,2,35386,FALSE,935,1,5,165,12.9,4,256,1,114,320000,2712.5,56,16,1486
2011,0,2,52834,FALSE,1020,1,5,162.9,14.2,4,255.1505107,4,110,230000,2826,47,12,1474.246924
2005,0,3,120000,FALSE,1660,1,7,148.5,17.55,4,203.70194,5,20.4,140000,3175,33,16,1510
2017,1,2,40846,FALSE,1066,1,5,172,13.7,4,354,1,110,550000,2824.5,68,16,1481.297909
2011,0,2,90000,FALSE,1090,1,5,148,14.8,4,284,3,102,199999,2737.5,51,16,1498.968028
2017,0,3,69256,TRUE,1650,3,7,156,13.9,4,384,1,240,600000,2915,64,6,1503.006162
2018,1,2,50810,FALSE,895,1,5,190.9632313,12.6,4,378,2,113,680000,2865,79,16,1525
2021,0,3,79983,TRUE,1825,1,7,178.3418985,12.13317356,4,73,1,350,1708000,3277.5,87,16,1457.961075
2012,0,3,70000,TRUE,1060,1,5,158,13.75,4,232,1,190,400000,2772.5,54,16,1490
2015,1,3,65000,TRUE,1630,4,5,219,7.9,4,460,2,380,1350000,3109.5,100,16,1573
2015,0,2,49640,FALSE,942.8676963,1,5,160,14,4,285,1,114.73,629000,2877.5,71,16,1454.79993
2012,0,2,60000,FALSE,915,1,5,157.4712124,14.60488624,4,175,2,109,215000,2645,51,16,1472.5
2015,0,3,97238,FALSE,1025,1,5,157,15.6,4,256,1,160,280000,2712.5,56,12,1486
2023,1,2,120000,FALSE,1491.285879,2,7,178.3418985,12.13317356,4,418.9213344,1,245,3000000,3325,111,16,1528.003329
2016,0,2,35000,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,292494,2522.5,47,9,1377
2016,0,2,54787,FALSE,942.8676963,1,5,160,14,4,285,1,114.73,626239,2877.5,76,16,1454.79993
2021,1,2,13000,TRUE,1186.753574,1,5,240,7.1,4,463.1641014,1,280,4200000,3303.5,109,16,1561.5
2013,0,2,40000,FALSE,760,1,5,157.4712124,13.3,4,255.1505107,2,90,225000,2547.5,29,12,1292.5
2009,0,2,42510,FALSE,1100,1,5,156,14.2,4,232,2,114,179069,2697.5,32,16,1421.146434
2015,0,3,69249,TRUE,942.8676963,1,5,165,15,4,285,2,220,480000,2877.5,76,16,1454.79993
2014,0,3,100273,TRUE,1050,1,5,162,14.85,4,320,1,190,265000,2845,44,16,1490
2014,0,3,161610,TRUE,1491.285879,1,5,156,14,4,475,1,200,500000,3165.5,69,16,1563.5
2014,0,3,120000,TRUE,1450.154844,4,7,156.5867829,14.97063969,4,203.70194,2,220,350000,3147.5,41,16,1503.006162
2015,0,2,64872,FALSE,870,1,5,152,18.6,4,180,2,90,200000,2547,44,12,1292.5
2009,0,2,69799,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,200000,2580,57,16,1392.5
2021,0,3,23366,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,1,300,1226000,2908,87,16,1503.006162
2011,1,3,96000,TRUE,1780,3,5,250,6.4,4,540,1,600,1350000,3419,87,24,1582
2018,1,3,43285,TRUE,1186.753574,3,5,240,7.3,4,540,1,400,4378471,3461.5,105,16,1596
2012,0,2,85000,FALSE,998,1,5,190.9632313,11.54635068,4,490,3,134,230000,3060,38,16,1482.5
2014,1,2,64000,FALSE,1329,1,5,191,12.07,4,420,1,177.5,675000,3152.5,73,16,1575.5
2019,0,2,27881,FALSE,1042,1,5,172,13.7,4,354,1,110,600000,2824.5,72,16,1481.297909
2015,0,2,69751,FALSE,970,1,5,160,12.29,4,232,1,114,495000,2772.5,51,16,1490
2014,0,3,40123,TRUE,1491.285879,1,7,175,12.5,4,418.9213344,1,330,465000,3237.5,60,16,1503.006162
2016,1,3,110000,TRUE,2330,4,7,234,7.1,4,890,2,600,3475000,3632,105,16,1685
2009,0,2,69558,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,275000,3057.5,64,16,1481.297909
2015,0,2,73000,FALSE,1049,1,5,195,10,4,510,1,145,570000,3067.5,67,16,1472.5
2015,0,3,55671,TRUE,1246,1,7,165,14,4,223,2,200,500000,3034.5,66,16,1481.297909
2015,0,3,92000,TRUE,1115,1,5,190,15,4,510,2,200,600000,3110,65,16,1500
2018,1,2,58002,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1275000,3025,81,16,1454.79993
2011,0,3,142729,FALSE,1210,1,5,154,13.8,4,505,1,200,200000,3112.5,62,16,1497.5
2018,0,3,110851,TRUE,1175,1,5,175,10,4,510,1,200,840000,3067.5,88,16,1470
2012,0,2,72000,FALSE,1090,1,5,190.9632313,11.54635068,4,506,1,146,415000,3067.5,49,16,1481.297909
2016,0,2,110000,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,380000,2787.5,66,16,1530
2003,0,2,70000,TRUE,1085,1,5,190.9632313,11.54635068,4,463.1641014,2,178.8199024,150000,2919.414118,54.87916172,16,1481.297909
2018,0,3,80000,TRUE,1200,1,5,172,12.36,4,328,3,200,720000,2892.5,84,16,1421.146434
2018,0,1,46000,FALSE,908,3,5,135.6436782,16.77641921,4,389.6484375,1,101,450000,2575,34,16,1285
2013,1,3,202480,TRUE,1885,1,7,178.3418985,12.13317356,4,418.9213344,2,343,950000,3272.5,75,16,1540
2012,0,3,87384,TRUE,1491.285879,4,7,175,12.5,4,418.9213344,1,330,460000,3237.5,71,16,1503.006162
2015,0,2,55403,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,180000,2522.5,38,9,1377
2019,0,2,44803,FALSE,942.8676963,1,5,165,12.9,4,256,2,113.75,617500,2712.5,77,16,1486
2010,1,2,143830,TRUE,1615,4,5,190,11.5,4,418.9213344,3,226,330000,3232.5,80,16,1509.107143
2019,1,2,27760,TRUE,1740,1,5,190.9632313,11.54635068,4,454,1,202,4293446,3420,112,16,1602.5
2015,0,3,85915,TRUE,1491.285879,1,5,156,14,4,475,2,200,501000,3165.5,69,16,1563.5
2012,0,3,107527,TRUE,1060,1,5,158,13.75,4,232,3,190,260000,2772.5,54,16,1490
2016,1,3,47000,TRUE,1780,3,5,250,6.4,4,540,2,600,2100000,3419,87,24,1582
2016,0,2,25933,FALSE,1042,1,5,172,13.7,4,354,1,110,600000,2824.5,70,16,1481.297909
2018,1,2,32000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1090003,3025,81,16,1454.79993
2020,1,2,30367,TRUE,1655,3,5,239,7.7,4,480,1,280,3715085,3353,106,16,1588
2022,0,3,10571,FALSE,1450.154844,2,7,156.5867829,14.97063969,4,203.70194,1,253,1750000,3170,95,16,1528.003329
2014,0,3,169219,TRUE,1491.285879,2,7,178.3418985,12.13317356,4,418.9213344,1,290,500000,3123.5,49,16,1503.006162
2021,0,2,25368,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113,674000,2721,62,12,1457.961075
2019,0,3,40000,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,1,360,1250000,3237.5,75,16,1600
2022,0,2,29000,TRUE,875,1,5,157.4712124,14.60488624,4,268,1,113,675000,2790,60,16,1530
2022,1,2,2300,TRUE,1275,1,5,178.3418985,12.13317356,4,385,1,178,1850000,2990.5,99,12,1523.5
2015,0,3,54694,TRUE,1275,1,5,178.3418985,12.13317356,4,352,1,215,625000,2881.5,75,16,1498.968028
2019,1,2,25000,TRUE,1190,1,7,156.5867829,14.97063969,4,209,2,138,900000,3110,98,16,1580
2014,0,3,91336,TRUE,1205,1,5,190.9632313,11.54635068,4,460,1,250,300000,3042.5,63,16,1478.992958
2018,0,3,44700,TRUE,1185,1,5,172,12.36,4,328,1,200,840000,2892.5,57,16,1421.146434
2015,1,3,110000,TRUE,1182,1,5,186,12,4,460,1,250,690000,3042.5,68,16,1478.992958
2021,1,4,19012,TRUE,1400,1,5,178.3418985,9.9,4,350,1,245,1400000,2902,80,0,1457.961075
2020,0,3,20000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,433,2,144,1140001,3057.5,85,16,1528.003329
2011,1,2,151374,TRUE,1995,3,5,250,7.5,4,560,1,50,1193791,3538.5,85,24,1603
2017,0,2,41513,FALSE,935,1,5,165,12.9,4,256,1,114,440000,2712.5,50,16,1486
2020,0,2,23000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,279,1,91,430000,2655,60,12,1547.637931
2012,0,3,160000,FALSE,1660,1,7,148.5,17.55,4,203.70194,3,20.4,550000,3175,34,16,1510
2013,0,3,68000,TRUE,1186.753574,1,5,190,10.62,4,465,2,259.8,499000,3035,67,16,1454.79993
2011,0,3,119364,TRUE,1186.753574,1,5,190.9632313,11.54635068,4,475,1,205,355792,3198,42,16,1532.5
2012,0,2,18000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,11.4,325002,2825,66,16,1504
2016,0,2,35000,FALSE,1274,1,5,178.3418985,12.51,4,352,1,150,480000,2881.5,88,12,1498.968028
2020,0,3,32214,TRUE,1198,1,5,176,12.43,4,363,1,200,790000,2866.5,89,16,1481.297909
2017,0,3,80000,TRUE,1491.285879,1,5,156,14,4,475,1,200,525000,3076.5,76,16,1563.5
2011,0,2,26448,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,215,2,74.5,160000,2522.5,38,9,1377
2016,0,3,70000,FALSE,1025,1,5,157,15.6,4,256,1,160,410000,2712.5,50,12,1486
2018,0,1,49797,FALSE,812,1,5,140,19,4,177,1,60,339001,2460,38,12,1292.5
2016,0,2,50000,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,635000,2865,85,16,1525
2014,1,3,116710,TRUE,1395,1,5,216,9.35,4,590,4,320,650000,3236.5,86,16,1526.5
2012,0,2,175000,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,150000,2522.5,42,9,1377
2016,0,3,44071,FALSE,880,1,5,130,21.9,4,235,2,125,350000,2600,43,8,1415
2018,0,2,46392,FALSE,1012,1,5,150,14.3,4,242,1,114,450000,2696.5,72,12,1410
2018,1,3,48990,TRUE,1650,3,7,156,13.9,4,384,1,240,480000,2915,66,6,1503.006162
2018,0,3,77389,TRUE,1491.285879,1,7,185,10,4,720,1,330,800000,3237.5,75,16,1503.006162
2017,0,2,38708,FALSE,1217,1,7,178.3418985,12.13317356,4,223,1,145,750000,3094,68,16,1481.297909
2019,1,3,29000,TRUE,2080,1,7,178.3418985,12.13317356,4,418.9213344,1,420,2450000,3405,92,16,1503.006162
2021,1,3,22360,TRUE,1825,1,7,178.3418985,12.13317356,4,73,1,350,2400000,3277.5,88,16,1457.961075
2016,0,2,65119,FALSE,885,1,5,152,18.6,4,180,1,90,414082,2547,58,12,1292.5
2013,0,2,26000,FALSE,920,1,5,157.4712124,14.60488624,4,255.1505107,2,109,425000,2645,56,16,1472.5
2019,0,3,51318,TRUE,1815,3,7,156.5867829,14.97063969,4,300,1,343,1750000,3282.5,77,16,1540
2019,1,3,57600,TRUE,1205,1,5,172,12.36,4,328,1,200,950000,2892.5,82,16,1421.146434
2016,0,3,65410,TRUE,1515,1,5,180,11.9,4,295,2,219.7,500000,2859.5,54,16,1504
2021,0,3,16149,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,1,350,1742049,3246,76,16,1457.961075
2021,0,2,24000,FALSE,955,1,5,140,15,4,400,1,109,685000,2835,57,16,1481.297909
2015,0,3,136383,TRUE,1040,1,5,170,11.6,4,257,1,215,300000,2790.5,60,8,1488
2021,1,2,9136,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,1900000,3245,109,16,1528.003329
2009,0,0,55700,FALSE,885,1,5,154,16.6,4,255.1505107,3,7.8,180000,2497.5,34,16,1292.5
2019,0,2,68119,TRUE,755,1,5,157.4712124,14.60488624,4,255.1505107,1,69,358000,2480,36,12,1292.5
2022,1,4,5477,TRUE,1400,1,5,178.3418985,9.9,4,350,1,245,1600000,2902,74,0,1457.961075
2019,0,2,43088,TRUE,1491.285879,1,5,175,12.13317356,4,259,1,200,625000,2908,63,12,1503.006162
2018,0,1,69265,FALSE,960,1,5,137,15.9,4,180,1,77,370000,2547,44,12,1292.5
2022,1,3,16690,TRUE,1491.285879,4,7,162.41,12.13317356,4,418.9213344,1,450,2200000,3292.5,79,16,1503.006162
2014,0,3,100000,TRUE,960,1,5,157.4712124,14.60488624,4,255.1505107,2,190,540000,2787.5,61,16,1530
2013,0,2,37543,FALSE,970,1,5,169,12.6,4,320,1,114,339302,2845,56,16,1490
2022,0,3,5216,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,350,1800000,3245,108,16,1528.003329
2009,1,2,107158,FALSE,1550,4,5,182,11.2,4,418.9213344,4,215,450000,3205,59,16,1540
2018,1,2,70000,FALSE,1012,1,5,150,14.60488624,4,242,1,114,475000,2696.5,74,12,1410
2019,0,3,106213,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,350,1637992,3245,89,16,1528.003329
2015,0,3,86502,TRUE,1515,1,5,180,11.9,4,295,1,219.7,450000,2859.5,73,16,1504
2019,0,2,28303,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,144,1027000,3057.5,92,16,1528.003329
2010,1,2,80000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,13.9,230000,2825,69,16,1504
2016,0,2,20699,FALSE,1186.753574,1,5,172,14.2,4,407,2,114,360000,2827.5,66,16,1486
2016,0,2,64702,FALSE,885,1,5,152,18.6,4,180,1,90,368000,2547,58,12,1292.5
2012,0,2,86470,TRUE,1403,1,5,202,9.8,4,510,2,200,365000,3211,77,16,1474.246924
2012,0,3,98518,FALSE,1115,1,5,148,14.8,4,284,2,160,250000,2737.5,46,16,1498.968028
2019,0,2,15585,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1135770,3025,94,16,1454.79993
2021,0,3,52000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,350,1775000,3245,110,16,1528.003329
2015,0,3,60000,TRUE,1235,1,7,160,13.3,4,135,1,200,600000,2980,69,16,1485
2014,0,3,150516,TRUE,1130,1,5,157.4712124,14.60488624,4,284,1,160,140000,2737.5,60,8,1498.968028
2020,0,2,18697,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,155,1,250,1800000,3277.5,81,16,1528.003329
2016,0,3,90024,TRUE,1135,1,5,190,15,4,510,1,200,560000,3110,78,16,1500
2021,0,2,40000,TRUE,1450.154844,1,7,156.5867829,14.97063969,4,84,1,96,700000,2865,69,12,1526
2011,0,3,96445,FALSE,1100,1,5,156,14.2,4,232,1,113,234549,2697.5,47,16,1421.146434
2012,0,2,64006,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,90,200586,2545,52,12,1292.5
2016,1,2,30575,TRUE,1430,1,5,240,7.8,2,320,1,250,3155417,3190.5,82,16,1540.5
2016,0,2,62024,FALSE,1145,1,5,185,11,4,460,2,153,680000,3042.5,72,16,1478.992958
2020,0,2,23766,FALSE,942.8676963,1,5,170,13.2,4,285,1,117,700000,2859.5,77,16,1504
2010,0,2,74822,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,2,108,100000,2617.5,37,16,1366.467014
2014,0,3,69742,TRUE,2000,1,7,178.3418985,12.13317356,4,418.9213344,1,320,450000,3310,57,16,1457.961075
2011,0,3,118137,TRUE,1220,1,5,186,11.54635068,4,480,3,250,227318,3041.5,66,16,1474.246924
2015,0,2,36494,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,294000,2522.5,47,9,1377
2022,0,2,6582,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,279,1,91,380000,2655,49,12,1547.637931
2013,0,2,58917,FALSE,935,1,5,165,12.9,4,256,2,114,445000,2712.5,67,16,1486
2013,0,2,24366,FALSE,970,1,5,169,12.6,4,320,1,114,445000,2845,56,16,1490
2020,0,2,57568,TRUE,726,1,5,157.4712124,14.60488624,4,255.1505107,1,90,410000,2542.5,31,12,1421.146434
2014,0,1,62000,FALSE,960,1,5,137,15.9,4,180,1,77,375000,2547,44,12,1292.5
2016,0,2,63674,FALSE,935,1,5,165,12.9,4,256,1,114,500000,2712.5,67,16,1486
